Predicted,Target
56.40732192993164,192.92477416992188
0.6344375610351562,155.50991821289062
0.11380626261234283,54.61456298828125
201.2400665283203,192.92477416992188
94.9559555053711,192.92477416992188
193.81973266601562,192.92477416992188
146.60548400878906,155.50991821289062
64.12493133544922,192.92477416992188
3.378019094467163,54.61456298828125
10.839886665344238,192.92477416992188
124.7372817993164,157.05747985839844
0.03409959375858307,192.92477416992188
2.61177396774292,192.92477416992188
85.49663543701172,192.92477416992188
87.91256713867188,53.34718322753906
182.66880798339844,192.92477416992188
31.11213493347168,210.9195556640625
0.47908905148506165,155.50991821289062
50.561912536621094,54.61456298828125
0.050103284418582916,27.663997650146484
47.131500244140625,192.92477416992188
179.53672790527344,157.05747985839844
93.75442504882812,157.05747985839844
103.37554931640625,27.663997650146484
277.8487243652344,157.05747985839844
148.67062377929688,178.64764404296875
78.3396987915039,123.93197631835938
11.278487205505371,178.64764404296875
0.25678303837776184,27.663997650146484
105.22257995605469,54.61456298828125
108.29595184326172,192.92477416992188
102.48714447021484,192.92477416992188
3.6755406856536865,123.93197631835938
10.55570125579834,155.50991821289062
9.338046073913574,192.92477416992188
258.2379150390625,192.92477416992188
0.05736707150936127,192.92477416992188
1.4698368310928345,192.92477416992188
137.09228515625,155.50991821289062
0.1121833473443985,192.92477416992188
63.026981353759766,155.50991821289062
38.334957122802734,155.50991821289062
0.11380626261234283,155.50991821289062
3.983490467071533,155.50991821289062
61.4444465637207,155.50991821289062
278.4790954589844,157.05747985839844
206.5303192138672,157.05747985839844
98.74305725097656,5.699999809265137
4.9087958335876465,157.05747985839844
176.01812744140625,192.92477416992188
0.26605257391929626,53.34718322753906
0.11380626261234283,155.50991821289062
172.6269073486328,192.92477416992188
318.40460205078125,192.92477416992188
11.931461334228516,155.50991821289062
201.44058227539062,192.92477416992188
11.2583646774292,155.50991821289062
327.59564208984375,192.92477416992188
102.60887145996094,155.50991821289062
70.45135498046875,317.1951599121094
102.71385955810547,317.1951599121094
0.5097656846046448,210.9195556640625
0.5068137645721436,317.1951599121094
64.18270111083984,192.92477416992188
45.599212646484375,54.61456298828125
19.039348602294922,192.92477416992188
3.7212820053100586,192.92477416992188
274.3619689941406,157.05747985839844
13.554801940917969,155.50991821289062
1.749037265777588,5.699999809265137
40.69783020019531,157.05747985839844
0.19086414575576782,53.34718322753906
51.1162109375,27.663997650146484
0.10672073066234589,155.50991821289062
12.82764720916748,111.91970825195312
78.28292846679688,192.92477416992188
8.347600936889648,192.92477416992188
365.9750061035156,157.05747985839844
70.80975341796875,155.50991821289062
14.339777946472168,157.05747985839844
98.95174407958984,317.1951599121094
104.14978790283203,155.50991821289062
81.09828186035156,155.50991821289062
80.17391204833984,178.64764404296875
4.671036720275879,317.1951599121094
50.922847747802734,155.50991821289062
87.19839477539062,192.92477416992188
1.0941697359085083,192.92477416992188
0.261422336101532,192.92477416992188
0.09693796932697296,155.50991821289062
0.5717546343803406,157.05747985839844
1.324414849281311,155.50991821289062
56.05826950073242,155.50991821289062
0.1121833473443985,192.92477416992188
42.15281677246094,111.91970825195312
79.4276123046875,192.92477416992188
0.0979059487581253,36.0
22.68790626525879,317.1951599121094
102.51956176757812,192.92477416992188
61.256717681884766,192.92477416992188
78.78607940673828,192.92477416992188
77.74561309814453,155.50991821289062
55.017330169677734,157.05747985839844
195.26451110839844,123.93197631835938
402.2669982910156,157.05747985839844
0.10513421893119812,128.3680419921875
99.33184051513672,157.05747985839844
0.10290534794330597,155.50991821289062
92.05329132080078,111.91970825195312
101.05087280273438,179.64637756347656
70.5107192993164,27.499141693115234
211.420654296875,192.92477416992188
125.64324951171875,179.64637756347656
274.8839111328125,192.92477416992188
1.4411981105804443,192.92477416992188
0.0,0.0
101.06236267089844,24.799999237060547
212.59793090820312,58.883094787597656
167.25833129882812,192.92477416992188
1.5298794507980347,24.799999237060547
77.20968627929688,192.92477416992188
54.1926155090332,317.1951599121094
128.79672241210938,192.92477416992188
31.107410430908203,192.92477416992188
1.1503808498382568,192.92477416992188
4.836609363555908,86.3025894165039
1.4965088367462158,192.92477416992188
0.7828418016433716,192.92477416992188
146.8014373779297,192.92477416992188
66.47367095947266,192.92477416992188
1.5540770292282104,192.92477416992188
1.4488071203231812,179.64637756347656
75.54346466064453,192.92477416992188
101.21366882324219,24.799999237060547
95.53608703613281,192.92477416992188
18.486827850341797,24.799999237060547
132.49424743652344,24.799999237060547
41.173152923583984,192.92477416992188
13.582527160644531,179.64637756347656
77.12870025634766,192.92477416992188
319.8241271972656,192.92477416992188
227.71734619140625,192.92477416992188
8.03738784790039,192.92477416992188
1.5550031661987305,192.92477416992188
101.51022338867188,179.64637756347656
29.122159957885742,192.92477416992188
1.550815463066101,192.92477416992188
153.57740783691406,192.92477416992188
160.6604766845703,192.92477416992188
87.45958709716797,24.799999237060547
93.74618530273438,179.64637756347656
1.5155988931655884,86.3025894165039
86.13871002197266,179.64637756347656
101.8010025024414,192.92477416992188
1.5441019535064697,179.64637756347656
69.83747863769531,192.92477416992188
19.612760543823242,147.6737823486328
117.41416931152344,86.3025894165039
1.5355939865112305,317.1951599121094
189.2661895751953,179.64637756347656
0.6995781064033508,179.64637756347656
25.83820915222168,24.799999237060547
182.21337890625,192.92477416992188
66.77859497070312,58.883094787597656
71.68984985351562,14.800278663635254
54.96612548828125,86.3025894165039
0.8067609667778015,192.92477416992188
1.5550031661987305,192.92477416992188
199.7988739013672,14.800278663635254
93.51475524902344,27.499141693115234
192.3785400390625,179.64637756347656
145.16429138183594,192.92477416992188
62.68373489379883,24.799999237060547
1.9368213415145874,192.92477416992188
9.398689270019531,58.883094787597656
123.29607391357422,192.92477416992188
1.4071030616760254,86.3025894165039
1.1705762147903442,24.799999237060547
84.05543518066406,86.3025894165039
86.47136688232422,192.92477416992188
181.2276153564453,147.6737823486328
29.670934677124023,210.9195556640625
0.9621092677116394,192.92477416992188
49.12071228027344,192.92477416992188
1.4912985563278198,192.92477416992188
45.690303802490234,179.64637756347656
178.0955352783203,192.92477416992188
92.313232421875,192.92477416992188
101.93435668945312,192.92477416992188
276.40753173828125,192.92477416992188
147.2294158935547,192.92477416992188
76.89849853515625,192.92477416992188
9.837289810180664,192.92477416992188
1.1844152212142944,192.92477416992188
103.78137969970703,192.92477416992188
106.85476684570312,86.3025894165039
101.04594421386719,86.3025894165039
2.2343430519104004,192.92477416992188
9.114503860473633,192.92477416992188
7.896848201751709,14.800278663635254
256.7967224121094,58.883094787597656
1.4985618591308594,179.64637756347656
0.028643636032938957,179.64637756347656
135.6510772705078,192.92477416992188
1.5533785820007324,179.64637756347656
61.585784912109375,192.92477416992188
36.89375686645508,192.92477416992188
1.5550031661987305,192.92477416992188
2.542292594909668,192.92477416992188
60.00325012207031,192.92477416992188
277.03790283203125,192.92477416992188
205.08912658691406,192.92477416992188
97.3018569946289,192.92477416992188
3.467597723007202,192.92477416992188
174.57691955566406,164.20440673828125
1.1751463413238525,192.92477416992188
1.5550031661987305,192.92477416992188
171.1857147216797,179.64637756347656
316.9634094238281,24.799999237060547
10.490262985229492,192.92477416992188
199.9993896484375,86.3025894165039
9.817167282104492,192.92477416992188
326.1544494628906,179.64637756347656
101.16767120361328,192.92477416992188
69.01016235351562,317.1951599121094
101.27267456054688,317.1951599121094
0.9314325451850891,210.9195556640625
0.9343852400779724,317.1951599121094
62.74150085449219,58.883094787597656
44.15801239013672,192.92477416992188
17.5981502532959,147.6737823486328
2.2800841331481934,147.6737823486328
272.9207763671875,192.92477416992188
12.113604545593262,192.92477416992188
0.30784130096435547,192.92477416992188
39.25663375854492,192.92477416992188
1.2503347396850586,192.92477416992188
49.67501449584961,192.92477416992188
1.5479168891906738,192.92477416992188
11.386449813842773,192.92477416992188
76.84172821044922,179.64637756347656
6.906403064727783,179.64637756347656
364.5338134765625,192.92477416992188
69.3685531616211,192.92477416992188
12.898580551147461,192.92477416992188
97.51054382324219,317.1951599121094
102.70858764648438,192.92477416992188
79.6570816040039,192.92477416992188
78.73271179199219,192.92477416992188
3.2298388481140137,317.1951599121094
49.48164749145508,192.92477416992188
85.75719451904297,24.799999237060547
0.34702882170677185,38.844608306884766
1.1797763109207153,14.800278663635254
1.5381345748901367,192.92477416992188
0.8694440126419067,192.92477416992188
0.11678428947925568,192.92477416992188
54.6170768737793,192.92477416992188
1.5533785820007324,179.64637756347656
40.71162414550781,192.92477416992188
77.98641204833984,179.64637756347656
1.5391030311584473,192.92477416992188
21.2467098236084,317.1951599121094
101.07836151123047,179.64637756347656
59.81551742553711,27.499141693115234
77.34488677978516,14.800278663635254
76.30441284179688,192.92477416992188
53.576133728027344,192.92477416992188
193.8233184814453,192.92477416992188
400.8258056640625,192.92477416992188
1.5463311672210693,192.92477416992188
97.89064025878906,192.92477416992188
1.5441019535064697,192.92477416992188
90.61209869384766,192.92477416992188
0.011496664956212044,179.64637756347656
30.551645278930664,27.499141693115234
110.35829162597656,192.92477416992188
24.580886840820312,179.64637756347656
173.821533203125,192.92477416992188
102.5035629272461,192.92477416992188
101.06236267089844,24.799999237060547
0.0,0.0
111.53556823730469,58.883094787597656
66.19596862792969,192.92477416992188
102.59223937988281,0.0
23.852680206298828,192.92477416992188
46.8697509765625,317.1951599121094
27.734357833862305,192.92477416992188
69.95494842529297,192.92477416992188
102.21273803710938,192.92477416992188
96.22576141357422,86.3025894165039
102.55886840820312,192.92477416992188
100.27952575683594,192.92477416992188
45.739070892333984,192.92477416992188
34.58869171142578,192.92477416992188
102.61644744873047,192.92477416992188
102.51117706298828,179.64637756347656
25.518903732299805,192.92477416992188
0.1513010710477829,0.0
5.526281833648682,192.92477416992188
82.5755386352539,10.556325912475586
31.431888580322266,0.0
59.88921356201172,192.92477416992188
87.4798355102539,179.64637756347656
23.93366241455078,192.92477416992188
218.7617645263672,192.92477416992188
126.65499114990234,192.92477416992188
93.02497863769531,192.92477416992188
102.61737060546875,192.92477416992188
0.44786038994789124,179.64637756347656
71.9402084350586,192.92477416992188
102.6131820678711,192.92477416992188
52.51504135131836,192.92477416992188
59.598114013671875,192.92477416992188
13.602778434753418,0.0
7.316178798675537,179.64637756347656
102.57796478271484,86.3025894165039
14.923657417297363,179.64637756347656
0.7386344075202942,192.92477416992188
102.6064682006836,179.64637756347656
31.224889755249023,192.92477416992188
81.4496078491211,147.6737823486328
16.351804733276367,86.3025894165039
102.59795379638672,317.1951599121094
88.20382690429688,179.64637756347656
101.7619400024414,179.64637756347656
75.22415924072266,24.799999237060547
81.15101623535156,192.92477416992188
34.28377151489258,58.883094787597656
29.37251853942871,24.799999237060547
46.09624099731445,86.3025894165039
101.86912536621094,192.92477416992188
102.61737060546875,192.92477416992188
98.73650360107422,24.799999237060547
7.547608852386475,27.499141693115234
91.31616973876953,179.64637756347656
44.1019287109375,192.92477416992188
38.378631591796875,0.0
99.12554931640625,192.92477416992188
91.6636734008789,58.883094787597656
22.23371124267578,192.92477416992188
102.46946716308594,86.3025894165039
